brand,model,milage,fuel_type,engine_hp,age
17,461,152000,0,140.0,17
4,967,82975,0,425.0,8
4,958,66500,0,320.0,11
36,1478,150000,0,510.0,18
14,656,7500,0,375.0,4
4,42,125800,0,240.0,14
36,548,59000,0,302.0,11
3,199,55000,0,333.0,9
28,1008,89106,0,240.0,8
26,1417,137000,0,380.0,13
39,1186,206000,0,260.0,11
9,1548,181830,0,355.0,8
18,847,96000,0,316.0,22
3,1489,48500,0,354.0,7
22,1751,123731,0,285.0,9
3,175,40000,0,252.0,7
11,1321,163857,0,500.0,23
20,1247,65000,0,325.0,10
8,612,15607,0,420.0,4
14,328,2010,0,315.0,3
15,1670,76296,0,182.0,15
4,73,97700,0,300.0,10
20,1249,12000,0,400.0,4
42,419,14900,0,605.0,4
14,322,1800,0,275.0,2
52,412,184700,0,225.0,26
4,130,51000,0,407.0,12
36,234,3800,0,550.0,5
43,4,151544,0,395.0,10
0,875,37800,0,201.0,8
52,859,16700,0,270.0,13
15,415,123921,3,308.0,15
22,1757,99897,0,285.0,9
10,518,143000,0,215.0,20
26,1365,160000,0,300.0,14
20,1242,53500,0,400.0,5
52,860,162000,0,270.0,10
36,548,83500,0,302.0,9
36,549,11806,0,302.0,9
36,208,28182,0,469.0,6
42,120,15168,0,365.0,7
52,407,111000,2,200.0,15
26,1364,77690,0,340.0,7
3,1266,12000,0,610.0,6
36,334,49000,0,255.0,6
36,224,46100,0,385.0,7
36,227,4665,0,577.0,6
26,1385,60000,0,518.0,17
4,49,89700,0,300.0,13
14,1671,39000,0,280.0,23
31,494,94291,0,172.0,15
14,656,111000,0,365.0,9
36,548,68364,0,302.0,7
49,293,73120,0,200.0,11
14,562,194454,3,255.0,14
0,1279,189500,0,160.0,18
0,994,133600,0,260.0,20
9,509,9000,0,490.0,2
4,114,54000,0,360.0,17
36,1477,77648,0,382.0,17
26,1389,14700,2,247.0,4
42,310,65750,0,255.0,20
14,1693,119000,3,169.0,7
20,1245,26000,0,295.0,5
3,172,61300,0,252.0,7
36,1435,10500,0,463.0,5
52,1717,27654,0,381.0,4
22,837,23600,0,293.0,4
14,679,167500,0,260.0,16
39,1184,152068,0,284.0,16
25,793,111000,0,560.0,22
24,1145,106700,0,185.0,8
36,736,71500,0,416.0,6
22,951,173456,0,210.0,23
36,336,88300,0,241.0,11
37,1030,107000,0,302.0,18
9,1611,57800,0,355.0,5
27,789,82975,0,301.0,8
9,510,6090,0,490.0,6
52,80,6640,0,270.0,6
15,1533,85000,1,445.0,8
9,400,65000,0,455.0,8
9,1610,87500,0,355.0,7
17,23,62200,0,240.0,10
0,875,148000,0,201.0,13
36,230,39000,0,630.0,5
42,425,24108,2,416.0,7
19,804,65000,0,306.0,14
54,344,41500,0,252.0,8
14,656,50000,0,375.0,7
9,1613,14353,0,420.0,3
8,241,50500,0,321.0,7
52,939,209193,0,230.0,26
9,397,152000,0,200.0,19
52,80,98000,0,270.0,9
26,1388,67726,0,240.0,10
26,1358,69350,0,340.0,7
19,1726,61000,0,122.0,7
15,1523,148000,0,295.0,20
14,1697,15500,0,310.0,7
4,977,8228,0,560.0,11
14,1115,154247,0,305.0,12
36,766,17900,0,255.0,4
11,539,78000,0,455.0,4
34,1011,170000,0,140.0,26
52,1646,22000,0,278.0,3
4,113,29500,0,445.0,9
9,1609,124770,3,355.0,8
52,1717,156875,0,381.0,7
26,1405,50340,0,340.0,7
4,52,51983,0,320.0,8
42,162,26500,0,480.0,7
14,656,1500,2,430.0,2
3,1230,53433,0,333.0,6
21,1817,85000,0,385.0,14
3,1444,159890,0,333.0,13
36,755,73000,0,335.0,18
27,566,110500,0,225.0,20
0,990,97700,0,300.0,11
24,1143,96419,2,199.0,10
4,112,60100,0,445.0,12
27,918,73000,0,380.0,16
26,1374,94500,0,230.0,15
3,1452,101200,0,333.0,9
52,1509,46000,0,381.0,5
9,1654,153500,0,355.0,10
36,1435,49500,0,463.0,7
42,142,53900,0,400.0,10
28,1009,59766,0,240.0,7
43,25,60000,1,350.0,12
14,666,53500,0,325.0,7
26,1367,95000,0,340.0,7
36,349,76753,0,188.0,11
36,227,25535,0,577.0,5
52,775,31000,0,228.0,2
36,350,170000,0,302.0,20
9,277,140401,3,310.0,14
42,1171,68364,0,300.0,11
36,755,67200,0,362.0,11
14,665,58000,0,325.0,7
42,1021,72393,0,340.0,10
22,1749,91677,0,202.0,22
4,962,48600,0,453.0,7
43,13,73690,0,395.0,11
26,1388,81500,0,240.0,10
51,1094,23100,0,455.0,5
26,1374,142215,0,300.0,22
26,1376,123500,0,340.0,10
9,595,110000,0,264.0,18
4,132,49500,0,445.0,6
26,1408,67500,0,375.0,13
15,1670,76500,0,182.0,11
49,293,138000,0,200.0,12
1,1350,9100,0,280.0,9
42,150,95426,0,325.0,19
38,569,72500,0,210.0,22
14,1699,56578,0,310.0,7
14,1107,35500,0,460.0,6
26,1408,174678,0,300.0,18
36,227,6548,0,577.0,7
4,1777,29140,0,523.0,5
4,967,3400,0,425.0,2
14,559,187000,0,255.0,8
9,400,17000,0,455.0,7
21,1827,2978,0,294.0,16
27,877,103466,0,204.0,15
49,293,89500,0,200.0,15
24,1142,74500,0,185.0,7
32,807,25013,0,424.0,7
14,666,59700,0,325.0,7
39,780,60100,0,562.0,9
36,549,198000,0,268.0,14
53,826,128000,0,240.0,11
27,1302,110000,0,270.0,15
43,9,8681,0,395.0,4
4,961,67350,0,425.0,8
36,1592,171000,1,188.0,14
19,1165,68050,0,291.0,5
52,774,51300,0,228.0,6
35,107,74500,0,562.0,12
36,1435,72500,0,463.0,9
36,351,194500,0,382.0,14
14,1114,128000,0,300.0,9
9,504,140401,0,300.0,21
14,733,107000,0,181.0,13
3,169,54700,3,220.0,11
20,1234,69764,0,330.0,11
14,1114,60930,0,300.0,8
9,403,142314,0,310.0,23
53,818,99700,0,170.0,8
22,813,16113,0,285.0,3
28,998,81000,0,240.0,10
27,918,79800,0,386.0,8
36,215,39000,0,469.0,7
0,990,20750,0,300.0,11
14,1107,37800,0,460.0,6
49,1738,62662,0,268.0,8
27,1306,52775,0,295.0,7
43,24,117780,0,410.0,9
16,752,9950,0,365.0,6
42,1176,80000,0,520.0,11
9,509,5200,0,490.0,4
14,687,85000,1,440.0,8
34,393,91545,0,273.0,9
4,102,70000,0,300.0,12
39,1045,92671,0,255.0,5
36,229,16000,2,429.0,5
52,496,135350,0,126.0,17
24,1664,6422,0,291.0,2
42,148,40000,0,355.0,22
9,403,3050,0,310.0,3
39,727,95500,0,261.0,13
14,623,333361,0,310.0,24
9,505,21800,0,350.0,7
3,191,73000,0,333.0,10
27,1300,82000,0,220.0,23
36,1476,70000,0,302.0,21
36,1592,189719,1,188.0,21
36,548,119850,0,268.0,17
52,861,39700,0,295.0,5
9,1609,39000,0,355.0,4
52,410,146000,0,210.0,21
36,553,76000,0,402.0,11
4,967,72310,0,425.0,10
4,977,32000,0,560.0,10
19,1707,140360,0,173.0,14
8,531,143000,0,275.0,19
42,150,91700,0,325.0,19
14,1111,89190,0,210.0,16
22,1755,99450,0,285.0,14
36,548,90000,0,302.0,12
0,875,87000,0,201.0,9
26,1364,53649,0,340.0,8
27,919,67726,0,360.0,13
36,981,35999,0,523.0,5
52,282,170000,0,268.0,22
38,1159,116000,0,166.0,8
9,397,61341,0,335.0,6
34,1013,110000,0,167.0,11
3,180,49650,0,252.0,6
4,43,65750,0,240.0,12
39,56,110897,0,287.0,19
36,207,1750,0,473.0,3
4,967,40000,0,425.0,6
4,42,117292,0,240.0,8
3,1455,9400,0,450.0,3
9,400,70000,0,426.0,10
36,234,15882,0,469.0,4
27,879,127500,0,306.0,8
31,493,125470,0,118.0,17
11,1323,179000,0,210.0,14
39,1044,151544,0,255.0,17
42,314,186948,0,280.0,22
9,1605,132600,0,320.0,18
36,1439,175722,0,302.0,20
20,740,127356,0,328.0,14
22,1751,57000,0,285.0,7
20,740,57913,0,328.0,11
9,1535,70312,0,355.0,7
28,1005,53500,0,335.0,7
36,336,54000,0,248.0,10
22,1744,33000,2,285.0,7
0,897,83000,0,140.0,22
39,1098,124700,0,240.0,18
43,29,6400,0,410.0,4
34,1067,183000,0,263.0,14
14,713,102800,0,160.0,14
32,807,41000,0,404.0,10
22,1751,130000,0,181.0,23
20,1244,137000,0,265.0,14
14,733,96600,0,175.0,11
4,66,71400,0,240.0,10
3,1452,94000,0,333.0,11
0,875,68364,0,201.0,9
4,47,46100,0,248.0,6
36,216,45000,0,603.0,5
49,944,187647,0,175.0,14
14,633,25000,0,375.0,6
4,50,135000,0,300.0,14
3,1230,37000,0,333.0,7
22,459,153332,0,190.0,22
11,452,48000,0,485.0,8
45,809,72922,0,563.0,14
27,567,152270,0,272.0,16
9,510,12500,0,490.0,4
42,310,87500,0,201.0,28
27,919,100000,0,380.0,14
42,152,52044,0,400.0,12
14,680,134000,1,161.0,18
42,142,4723,2,395.0,2
8,375,152520,0,272.0,14
3,1205,155382,0,200.0,9
4,113,41000,0,445.0,10
36,549,15000,0,255.0,10
9,1605,157500,0,320.0,13
52,496,145000,0,132.0,13
27,879,111650,0,306.0,14
53,901,57928,0,180.0,9
19,1571,117000,0,185.0,12
27,1274,74500,0,306.0,10
14,1107,49990,0,435.0,11
27,789,91877,0,301.0,14
36,548,43690,0,302.0,11
26,1377,91545,0,375.0,14
27,789,91000,0,301.0,6
11,445,5400,0,707.0,3
9,1654,110000,0,355.0,10
39,1732,135000,0,122.0,14
3,175,111000,0,211.0,13
21,694,70891,0,550.0,8
42,160,12088,0,540.0,7
9,278,12941,0,320.0,18
36,229,40000,2,429.0,5
15,415,16754,0,308.0,8
22,1749,123500,0,285.0,13
27,878,50992,0,260.0,7
36,225,51300,2,429.0,8
39,908,62660,0,188.0,12
14,656,75151,0,365.0,9
15,246,93500,0,288.0,14
4,967,31150,0,425.0,5
4,42,70312,0,320.0,14
9,511,31917,0,460.0,4
5,486,74582,0,521.0,9
52,939,67483,0,381.0,9
26,1415,49799,0,550.0,9
36,555,90000,0,302.0,25
27,1302,55000,0,295.0,6
22,1761,103000,0,190.0,21
42,422,183000,0,400.0,19
4,961,77750,0,414.0,17
34,1053,149460,0,182.0,10
14,1107,12000,0,420.0,16
8,601,166549,0,420.0,10
53,901,90367,0,150.0,9
42,152,60000,0,385.0,12
17,251,79876,0,271.0,11
9,509,4200,0,490.0,2
28,999,98000,0,240.0,7
49,1739,59000,0,268.0,7
9,1654,59700,1,445.0,13
36,207,127500,0,362.0,7
22,841,170000,3,290.0,14
36,547,53500,0,241.0,7
36,953,106000,3,302.0,9
51,1093,4900,0,425.0,3
26,1405,95212,0,340.0,8
11,441,6900,0,375.0,5
15,1521,67865,1,445.0,2
26,1414,59271,0,575.0,7
9,1611,20200,0,355.0,7
36,226,49899,0,577.0,7
14,666,12500,0,375.0,2
4,133,70000,0,326.0,24
36,1435,17994,0,463.0,4
42,142,719,0,379.0,2
3,1456,8700,0,450.0,5
4,975,45614,0,456.0,10
14,1107,35000,0,310.0,14
9,504,39500,0,350.0,21
26,1379,35000,0,380.0,5
36,1437,93000,0,536.0,14
1,1350,13600,0,280.0,4
36,1479,73000,0,518.0,14
52,939,16000,0,300.0,24
14,656,25000,0,325.0,4
3,201,14353,2,335.0,3
3,166,137273,0,220.0,11
4,113,70800,0,445.0,7
27,1301,100730,0,230.0,19
26,1379,57917,0,380.0,7
14,323,95426,0,315.0,7
9,1604,163000,3,320.0,13
17,463,100730,0,201.0,13
0,1627,67865,0,355.0,6
14,1107,12700,0,460.0,8
15,1670,115872,0,182.0,13
0,874,117000,0,201.0,8
14,1132,64855,0,450.0,7
4,1762,37000,0,228.0,10
9,400,1750,0,455.0,3
3,1232,53750,0,329.0,5
26,1369,50400,0,340.0,6
9,510,5400,0,490.0,3
8,605,4100,0,420.0,4
42,1176,76500,0,520.0,8
4,961,131000,0,333.0,24
14,671,167500,1,450.0,14
4,961,35340,0,414.0,17
4,980,31500,0,601.0,4
7,587,109580,0,288.0,11
53,298,194000,0,174.0,17
36,1473,19500,0,382.0,9
36,336,60000,0,241.0,8
14,627,170000,0,310.0,24
17,1139,90400,0,244.0,14
14,1515,28000,0,760.0,5
4,973,103990,0,500.0,17
26,1419,54225,0,518.0,5
26,1420,19800,0,247.0,5
3,1451,107481,0,333.0,11
17,1192,101750,0,240.0,22
26,1368,90742,0,340.0,10
27,1299,249083,0,220.0,26
4,43,137000,0,240.0,12
52,1509,49105,3,381.0,7
14,634,45000,0,440.0,5
39,727,59715,0,261.0,10
4,967,83500,0,425.0,10
14,1107,240000,0,412.0,9
14,1699,141800,0,310.0,15
9,398,10400,0,455.0,3
4,1857,11256,0,240.0,11
11,1322,60747,0,500.0,16
26,1409,11700,0,380.0,6
14,666,8210,0,375.0,4
18,849,201000,0,242.0,18
9,508,13700,0,490.0,4
26,1408,63400,0,340.0,11
4,66,59203,0,240.0,9
28,1688,44741,0,239.0,20
4,982,6200,0,617.0,5
9,400,70000,0,455.0,17
10,32,133255,0,250.0,19
3,1446,92008,0,333.0,12
4,967,31350,0,425.0,5
52,80,87892,0,270.0,10
9,526,140500,0,138.0,11
4,1780,55000,0,300.0,10
20,1250,10500,0,400.0,3
42,147,139000,0,300.0,16
27,1299,58375,0,220.0,26
42,152,4200,0,379.0,10
28,207,61117,0,385.0,7
34,391,116157,0,200.0,24
4,973,20500,0,400.0,12
8,240,83000,0,202.0,10
14,323,18000,0,315.0,3
36,1476,59700,0,302.0,23
26,1380,14700,0,380.0,6
14,646,71312,0,290.0,7
27,1299,138000,0,222.0,26
9,1549,9472,0,355.0,3
3,1455,59715,0,420.0,9
10,18,139563,3,295.0,20
27,917,122961,0,380.0,13
11,1323,120010,0,210.0,18
27,567,159890,0,268.0,14
14,656,102750,0,365.0,10
20,743,90000,0,300.0,15
8,240,60000,0,202.0,9
52,863,39000,0,295.0,7
36,1595,64500,1,188.0,9
43,24,68749,1,370.0,6
36,216,1750,0,577.0,3
8,370,62000,0,265.0,6
42,429,71750,0,420.0,11
36,1068,1750,0,208.0,3
52,89,38000,0,270.0,6
2,1033,19200,2,335.0,6
0,1619,68871,0,280.0,8
19,1568,101000,0,168.0,10
36,548,95570,0,302.0,9
36,763,41680,0,241.0,8
14,328,20121,0,315.0,2
36,223,4000,0,385.0,6
10,30,131800,0,250.0,14
36,1476,120000,0,302.0,17
12,92,186117,0,101.0,10
52,863,127500,0,295.0,9
3,1232,66500,0,329.0,7
4,958,91600,0,320.0,10
26,1396,11100,2,395.0,2
14,666,25880,3,282.0,9
7,1145,118500,0,200.0,9
8,375,70000,0,270.0,13
43,535,74030,0,175.0,21
36,549,90601,0,302.0,10
42,150,122000,0,325.0,19
22,812,94231,0,285.0,5
36,334,9978,0,255.0,3
4,969,3400,0,503.0,5
9,1654,142792,3,320.0,10
26,1400,2100,0,523.0,2
4,961,106731,0,333.0,23
4,40,170000,0,215.0,21
27,789,52375,0,301.0,6
0,875,77690,0,201.0,10
24,1602,76009,0,365.0,7
9,504,15020,0,400.0,21
9,1605,49643,3,320.0,11
42,432,6200,0,550.0,8
14,1671,160900,0,252.0,18
14,646,108044,0,300.0,8
36,224,28755,0,385.0,7
3,184,79341,0,310.0,10
9,1611,86000,0,355.0,8
9,1653,125000,3,320.0,15
9,1654,123500,0,355.0,12
17,1193,105000,0,250.0,14
27,915,21000,0,471.0,4
36,1599,72500,1,188.0,7
22,1748,191900,0,205.0,18
22,1748,1275,0,150.0,3
26,1405,95212,0,340.0,8
4,1770,29500,0,248.0,4
36,230,80500,0,630.0,6
14,636,54000,0,440.0,7
36,355,190656,0,382.0,13
14,661,27000,2,430.0,3
9,1537,98000,0,355.0,12
42,162,31000,0,580.0,4
14,665,70000,3,385.0,10
52,701,135606,0,260.0,14
21,696,29500,0,380.0,8
4,1854,98300,0,184.0,20
9,403,86629,0,310.0,23
52,1646,24000,0,278.0,3
22,1754,64776,0,205.0,13
34,1064,132000,0,158.0,13
3,1292,51984,0,605.0,6
9,1537,129567,0,355.0,10
26,1408,9200,2,395.0,5
11,457,95000,0,425.0,17
31,493,97580,0,118.0,15
36,341,119500,0,302.0,14
36,1068,59257,0,208.0,7
28,1008,71964,0,240.0,9
14,1113,28560,0,550.0,15
11,452,41000,0,485.0,8
9,1611,10400,0,355.0,5
20,1244,98527,0,265.0,8
4,43,80000,0,200.0,13
36,1435,63000,0,463.0,6
22,951,116600,0,210.0,18
24,722,10400,0,147.0,5
9,401,115402,0,310.0,24
14,1111,134000,0,210.0,18
3,1454,44400,0,354.0,13
31,495,99769,0,181.0,10
14,677,57500,3,385.0,6
36,217,23151,0,563.0,5
14,1695,111000,0,169.0,10
52,411,148000,0,210.0,18
14,678,215000,1,325.0,21
4,967,19300,0,425.0,5
36,230,9500,0,630.0,5
20,1250,9980,0,400.0,2
19,1165,22700,0,291.0,4
21,1811,50000,0,247.0,7
20,1245,52750,0,295.0,6
14,656,125760,0,365.0,8
4,977,39430,0,560.0,11
42,142,75000,0,355.0,19
22,951,130000,0,210.0,27
39,1117,31700,0,375.0,3
52,1717,47839,0,381.0,7
42,433,90000,0,265.0,14
26,1415,8332,0,518.0,5
3,201,50000,2,335.0,7
4,1792,1750,2,375.0,2
4,49,60000,0,300.0,11
36,1485,46000,0,215.0,24
39,780,4785,0,565.0,2
11,1323,36500,0,210.0,18
36,554,29475,0,350.0,11
36,1473,69423,0,429.0,11
4,102,129355,0,300.0,14
9,1611,26000,0,355.0,5
22,813,23000,0,285.0,3
22,1748,143898,0,120.0,22
4,977,48600,0,560.0,9
15,1846,194500,3,320.0,12
3,184,89500,0,310.0,10
11,1323,75000,0,260.0,15
8,604,25000,0,420.0,4
14,733,80800,0,175.0,8
14,669,23300,0,475.0,5
36,227,32936,0,577.0,8
3,187,24500,2,335.0,4
14,156,8237,0,475.0,5
36,1435,73350,0,463.0,7
21,1827,54000,0,290.0,28
43,4,41800,0,395.0,5
11,445,27363,0,707.0,9
36,208,49000,0,469.0,8
14,1111,130000,0,210.0,20
14,712,26000,0,350.0,6
52,1717,49600,0,381.0,5
8,604,10400,0,420.0,4
4,961,53500,0,425.0,8
36,1482,50000,0,268.0,18
26,1364,101453,0,340.0,8
4,2,190395,0,300.0,19
14,677,85200,1,400.0,3
15,1521,2500,0,420.0,2
36,1433,59000,0,449.0,4
14,318,3400,0,275.0,2
53,1683,50000,0,280.0,9
36,217,38000,0,563.0,8
9,509,20500,0,490.0,4
52,1614,24850,0,382.0,3
11,24,71000,1,370.0,12
4,964,3490,0,503.0,3
14,323,100,0,315.0,3
4,962,12500,0,425.0,4
14,677,62930,1,450.0,4
52,1717,119000,3,381.0,9
36,336,190000,0,248.0,12
14,677,13700,3,385.0,4
4,132,28260,0,523.0,5
10,33,117000,0,250.0,20
26,1415,149460,0,390.0,17
8,612,123000,0,420.0,12
36,549,84450,0,302.0,11
27,918,48879,0,360.0,8
42,118,70968,0,350.0,7
36,208,46000,0,469.0,8
42,432,19800,0,550.0,10
3,1446,57939,0,333.0,11
8,1493,140600,0,265.0,15
4,1765,41452,0,228.0,6
26,1408,66500,0,340.0,6
26,1421,26000,0,247.0,7
42,142,122000,0,325.0,20
3,166,90400,0,200.0,13
9,1605,177000,0,355.0,10
14,1114,150000,0,300.0,10
11,1318,153818,0,345.0,20
24,1578,56536,0,191.0,4
14,1106,75124,0,310.0,16
9,1549,30000,0,355.0,3
52,863,152000,0,270.0,10
36,334,19162,0,255.0,4
42,152,29140,0,443.0,5
32,807,53500,0,404.0,9
52,1645,86170,0,236.0,17
4,973,41000,0,500.0,19
31,516,136000,0,181.0,10
10,1685,74500,0,283.0,14
3,188,24001,0,349.0,4
43,27,45617,1,350.0,8
14,646,71200,3,290.0,11
14,640,65900,0,290.0,7
22,813,48000,0,285.0,5
8,1837,62950,0,304.0,10
26,1409,107500,0,380.0,7
14,656,74600,0,365.0,14
9,508,8949,0,490.0,4
42,1022,50000,0,335.0,6
3,172,91877,0,211.0,10
14,646,82900,0,290.0,8
14,1657,160000,0,365.0,15
3,1447,58000,0,340.0,16
14,662,4500,0,400.0,2
49,1740,37800,0,305.0,9
36,336,70800,0,241.0,10
36,334,73500,0,241.0,8
36,549,84450,0,268.0,15
4,962,456,0,453.0,7
11,1323,131000,0,210.0,18
52,701,162000,0,239.0,21
31,494,152000,0,172.0,22
